"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Z1","yy","status","id"
-0.251439257724956,-1.40964545132875,0.346449567900189,-0.909038208603829,0.797969985801898,-0.676114086862768,-1.08362048889275,0.0990623353688348,-0.169887053323414,-0.546944182394564,0,0.0778456587785688,1,2
1.97866812369336,-1.10965378507326,-0.37888529707527,0.466124292678987,-0.299710764578246,0.0460027384256865,0.858462797976198,-0.177496770794846,-0.141429618082435,-0.416286637165495,1,0.114350026222966,1,5
0.938194427919768,0.262304308331791,0.253503710424792,2.65160628231406,-1.15504124174656,1.37574334399096,0.969986141793724,-1.76750553696324,-0.27577173644039,-1.18822782620394,0,1.19132313119026,0,7
0.0888090026154036,1.30089076024622,0.607233645614887,1.49309779593366,0.13025129107717,0.594360255070276,-0.861918959315171,-1.00762364947102,-0.258304015409508,0.065706403028053,1,0.170922574402655,1,12
-0.90541836216371,0.192821090379885,0.261359324986103,0.114396120851852,-1.32409854259811,1.13750862752654,1.22649330273344,-0.072521524180228,-1.29280175464937,-1.01169114600609,0,0.440945029985955,1,14
-0.441684723618545,-0.641476202465258,-0.0358090177863443,0.84884955410143,0.666130460402488,0.960444491959377,0.780329767932409,0.911164768533228,0.513132283092257,-1.30996661981169,1,0.121087771912666,1,16
1.56924959216806,-1.46544271965833,0.394828999868984,-0.429835744990688,1.16392772611339,-0.928218461560465,1.05166272478525,0.0155216540419998,0.544958509048089,0.669754060903576,0,0.781367618850817,1,17
-0.121166339692595,-0.373802773386843,0.105130820876575,-0.545613144908806,-1.11147343102564,-0.393417920009439,-0.190159627785346,0.159232813792325,1.04485530466722,0.764568365244787,0,0.331851075326975,1,18
0.588871408091243,-0.636062011655193,-1.24476867274946,-1.59735840103174,0.204356696654981,-0.185957134855871,-0.328313126701328,-0.609370234096565,1.44910349085185,-0.810888921733878,1,0.426505725743935,0,20
1.88669029351516,0.192839079550268,0.325245263627124,0.816023500497833,0.371090029463863,1.49916723596679,0.31155565452992,-0.263519354728609,0.361950884342976,0.592252024722442,1,0.228413884246378,1,23
-0.590936949665762,0.259938876803196,0.30083703388391,-0.925127123228583,-1.39325141364445,2.14782940624789,-2.24300719814011,-1.39801129913355,0.238023774878641,1.36056760406128,1,0.467585729701178,0,25
-1.65450696241065,0.0298767441551325,0.890772185077458,0.60228907571901,0.775123162928912,0.748430042150546,-1.25429872300915,-0.406616531890498,-0.548100541132387,0.593673982656609,1,0.0624970744257514,1,26
0.108620957749839,1.3091306435636,-0.379257798326657,-1.56024363519537,-2.20840716199702,0.151507376126502,0.423865480588859,-0.341650549838854,-0.728424941226847,-0.650918765974088,1,0.04559902365656,1,28
-0.0678265958508949,-0.953192806161048,0.16381027613187,0.585337262866971,-0.4348155625519,0.820580605550252,0.326721131847138,-0.129624686944863,0.613228939249043,-0.250027810738229,0,0.388239000344516,1,29
-1.45181005268117,-0.0563476335214238,1.56796566527298,-0.835437210018977,0.536341561154449,-0.187338685606913,-2.00191136668954,1.29026441593413,-0.481614390042279,0.952321908288118,0,0.053720877709808,1,30
1.27469306763184,1.4819005675162,-0.831913383690948,-0.494569605302731,-1.2095562942181,0.200048069213033,0.341535163730567,-1.50230423714406,1.5174796985914,0.758094967935197,1,0.0852364728761725,1,31
1.1129118452968,0.0166893964175158,0.628535274350161,-1.16426960612486,0.960506357733481,0.84817830134396,0.350391336720402,-0.192236581765571,-0.195792821048916,-1.39387009197299,1,0.157894214083041,0,32
-0.986879101864263,0.392895730101127,0.336098125267625,-0.845041795155455,-0.494438150346101,0.560581261798763,-1.53953517459921,-0.0578990747373876,0.19210269394095,-0.430966787382827,0,1.70720123363581,1,33
0.128301719669143,1.48057455159347,0.86234758819137,0.692903621976676,-0.602616658014274,-1.24399047677272,-1.26503080974992,0.971483357225112,0.558187637796079,0.814217020008526,0,0.0941877917201924,0,38
0.784639154211592,0.194218450394707,-1.21162816315319,0.425755945144256,-1.97133853136434,-1.18414128159249,-1.39210821939005,1.47140403710274,0.160936208266973,0.202385787919779,0,0.253963959735309,1,44
1.30219067348849,-1.57129503808896,0.297513814229838,-0.410820233014279,0.92421398635812,1.1897537330455,1.33316291536619,2.01699180450065,2.15240465732204,0.244536978094023,0,0.320769419400744,1,45
-0.755885482612154,0.144065748897425,0.401885147796295,-0.564079029271697,-0.589054670432737,3.00811134068914,-0.303199277279358,-0.0578306004120556,0.289842811540096,-1.32268801212738,0,1.2030246321044,0,46
-1.28690863757615,-0.259058222313426,0.22648969843652,1.2048522114665,-1.18283811192507,1.09367457911424,-2.28531332439956,1.00373934598531,-1.76727857619553,0.130453808480112,1,0.264571541255074,0,47
-0.0648508957633427,0.841937371634692,-0.147693159529613,-0.0492636175326547,0.635375040217023,-0.507917322205989,-1.50353323927222,-0.29701236650358,1.96250556418613,-0.863171217058026,0,1.61070113012751,1,52
0.989267241701451,-0.486874302286136,0.325406375352354,0.693117948287999,-0.319261885736381,-1.21121178694764,1.30400571606674,-1.54021263679628,-0.0844389783814931,-0.705577723578175,1,0.0878326644287395,1,53
-1.10023310510431,0.701321532691907,0.0273003346256347,-0.392779187876387,0.662966162123842,0.0234782175500134,0.892796363061895,1.36618652365685,-0.930561037247609,0.689740431283213,0,0.00562080547071786,1,54
0.948521801034668,-1.18769453695108,0.255418665120253,0.56471928686252,1.88753986987689,0.171366121662005,-0.758864601063548,-1.07489147869723,-0.215037835719748,-0.248660405957107,0,0.0989374784899621,1,55
0.866445162509498,0.337786014103773,-1.61989527600447,0.343727772784778,-0.920713032255436,-0.395603349031512,0.531019992851371,0.746076450665061,-0.829044556190555,-0.576296288761942,1,0.158526324001806,0,58
1.37227510901157,-1.27136769125887,0.0637332106303631,1.94609028913752,0.996934866174477,-0.423200350016558,-1.94991235487145,-0.675705809173051,0.791901961501133,0.344757050172209,1,0.248896811556603,0,59
-1.11681694487959,1.33567166682222,0.11287782674869,-0.608520321528858,0.90684130835058,0.811590123371188,0.344298143345677,-0.689360301099043,0.721634086508425,-0.284998886896284,0,0.0945736687677927,1,61
-0.679744066684011,-0.19981441434392,-0.56715442805258,-0.22674367218155,1.81853558125651,-1.23559197710149,-1.02196954862425,-0.961863805061151,0.384681018082698,1.25202142947635,1,0.837417897502227,0,62
0.941843217985993,1.26331040520796,-0.501166603031229,1.97170974474857,1.45319577855689,-1.24771675735118,0.660983637326254,0.888610016459965,1.818359983408,0.208919266378523,1,0.242548663456919,1,66
-0.347869638344933,1.47642721968166,-0.0879889894828533,-0.326569342156405,-2.11519099267516,0.501399551188982,0.493943210446074,-0.949728601368749,0.57763327035809,-0.13428762564089,0,0.114491581755415,1,67
-0.577061982440702,-0.0505246640302465,-0.68910090718697,1.42993074444261,2.33724503135281,0.424186320425511,1.47047100110762,0.224037943217404,0.46042967364242,0.423335844535005,1,0.375351897624371,1,68
0.297842836045662,0.875625270398243,1.10766703412324,0.198170152975251,0.204660332262876,2.60511788764482,-1.8680942167046,-0.942274032106353,-0.783839090838489,-0.624366884721128,1,0.505297604444606,1,70
-1.57106251313585,0.385332645317751,0.249350316512734,0.31665841982512,-0.316988014384459,-0.694021951351206,-0.977356178235051,-0.765168136416723,0.162884876759447,0.301586370216707,0,0.254923158942253,1,75
1.33190131497357,0.35367348590006,0.234648954629098,0.674323505826922,-1.34452106165076,-1.31900231725496,0.314830878456801,-0.276581071004793,0.446590850965424,0.876260970806296,1,0.445881576410362,0,77
-1.82289979004613,0.0172076655941497,-0.632096837029779,1.53728263548787,-0.633652049248392,0.0691893844206401,-1.36084492041784,-0.238628132347738,-1.21196632809719,-0.262370693913259,1,0.0375882226924558,1,80
1.18581652485071,-0.357546177344101,0.545526253473612,-0.251447394972801,-0.298468060956796,-1.54254379814578,-0.785729020450662,0.618534593875388,-0.578784372830109,0.777562506341943,0,0.111430771012364,0,84
1.2413717691796,1.44062118131994,-1.6944177227863,0.294509886325593,-0.73757453518032,-0.106330186185323,-0.863909586760225,0.756128922691635,-0.119273824065403,-0.0601721234861697,1,0.00417592170016236,1,85
-0.841807359393406,1.16575538584483,0.00473993403161913,0.0768479201616096,1.16885407354239,0.307254503199185,1.25619386456036,-0.554374970751922,0.122210743295373,0.0875557382614247,0,0.26974192088736,0,87
1.06274255338097,0.498660597372658,1.24850979888367,1.05644650635097,-0.0834329795217993,0.466394116364021,-0.259548080339685,1.72497544630681,0.930112434696527,1.01862117843796,1,0.0491150962968973,1,89
-1.52929293282439,0.297234936780605,0.735772629573526,1.82361022433073,1.07328176971965,0.974109556974279,-0.439477452119054,-0.555341099536892,-0.537401580938843,-0.217640462394796,0,1.4243941061663,0,91
-0.285172493554042,-1.50680193166228,-0.927466071217309,-0.805570171815904,-1.17921862132934,-0.648687313861194,0.760900294706539,-0.0918899660988744,-0.314923958669577,-0.598136862495544,0,0.0196101912736963,1,94
1.14398805328188,1.18227170326622,-0.131806913085309,-1.4080257763549,-0.444146077983214,0.284388744525373,0.00489534536455528,1.14536235418588,-0.176509222061896,-2.12535083575224,0,0.0717082739408527,0,96
-0.799765559296498,-0.0217209923599787,0.330905214657803,-0.09747137389755,-0.367256875472673,0.00372047757836894,0.36927069117731,-1.76149010765536,-1.49131092475598,-0.583999596583822,1,0.99772111591294,1,97
0.392874949342887,1.07780613739484,0.814729051170811,-1.40642408305238,0.807996101197491,-0.118849704224711,-1.16561721348966,0.33672867949213,-0.916583207821633,0.720334858836068,0,0.2405035856744,1,98
-0.0385579238007434,0.7411441692654,-1.10618205674343,-1.62369664345032,-0.94673341441745,0.984120689757663,1.11292103201545,-0.0715244640910642,-0.901408766280709,-3.790472360206,0,1.21759389506872,1,99
-0.120827820943104,-1.91476692933106,-0.290733379211065,0.756978116981494,-0.0400908410084735,-1.23625930519521,2.74717881200773,-0.19119349374952,-0.0352517710464599,-0.277135770160145,0,0.0457505059567865,1,100
0.323266818591986,0.021838709391739,-0.685656016132007,0.687385907805272,-0.784967732794717,0.0727535196954253,1.22802577460251,-0.915704364214825,-1.14531855706379,0.254354842297653,0,0.214831613948958,1,101
0.495635116535175,0.489626299555194,-1.8366560118773,-1.29549005345496,0.464119104975823,-0.308878537912342,0.0994069406868642,-0.509727845971648,-0.798768004509112,-0.346587036228973,0,0.248251335572767,1,106
0.858883765765608,0.217845672253429,0.77696871600312,0.994325297364631,0.450464312231844,0.756802464006349,0.921779426401844,-1.76035626540708,-0.0813673925653734,-1.06821575240216,1,0.339994729960014,1,108
0.415416161130205,0.586159473297973,1.4715298565802,0.764159883285183,1.60844246718747,-0.00386884697714973,-0.0542301474740087,-0.294122319664466,-0.547807199427898,0.575916475917231,1,0.37978245201245,1,109
0.182029374220389,-2.35202523323804,-1.40203870266107,1.45398743206496,-1.46089942108728,-0.194326420902209,-2.0409977199497,1.48993663960398,0.365712908899658,-1.36681861029076,1,0.00122976849140025,1,115
0.827832482599311,0.0664453801619022,2.18873493690074,-1.45657905796192,-1.30242199526162,0.106431991792885,-1.33903871357191,-0.902692862952217,1.30936618705763,0.527647282479041,1,0.0159242202207318,1,116
-0.139696900473904,-0.309993169601275,2.23697300475744,0.21043551893798,3.36710409182935,-1.29622979716272,0.267690998539171,-0.510590806021604,-1.86049405445179,-0.0885357753593134,0,0.0240835414379408,1,117
0.364278882346746,-0.637539594152535,-3.11096678295693,-0.493008070698043,2.11677206998299,0.43542269784362,0.201812664867728,0.800297332426739,-0.190552251131714,0.529826085830109,0,0.00248735400209627,1,118
-0.907354797580136,0.909486915285928,-0.819111985074611,-0.874943447209393,0.240108131738735,-1.54916045703935,0.350746981675146,0.0893097706517217,-2.11655915297054,0.316391577958175,1,0.419798531439699,1,120
1.14340886166013,-1.4651724224401,1.37900824855,1.5662274452738,-0.88387055721091,-1.89249925830885,-0.623886208010479,0.0837595166426007,-0.172248669663834,1.3174962614737,0,0.0795924650364206,1,121
-1.04748181503833,-0.633944954389428,1.27950410059623,-1.51393083291545,1.40331482522704,1.21902644356358,2.59428457147567,-2.21339486379756,0.555943405487766,-0.137194121737677,1,0.0592160115917298,1,122
-0.730539047941461,0.734868760155243,-1.91694145588805,-0.933786879060213,-0.788894989215789,0.550400880058636,-0.974744808278995,0.330935916522798,-2.86698860750388,1.58507096494428,0,0.238306668278602,1,124
-0.877099147623073,-0.723993773726323,-1.2539675451908,1.70473479799324,0.984727406306829,2.28840033099239,-0.00459939609511489,0.721398127414514,1.93334101399347,0.398318267048906,0,0.051500325266962,1,125
-0.693356966004812,0.0166491495347838,2.20084773544542,0.136571606173353,1.31645713015993,-1.37329680591824,0.630542163548136,0.531668007280314,0.797214632651628,-0.122410702076898,0,0.0154988572669469,1,129
1.5795724244003,1.4900714980599,0.623053843107059,0.936073059057368,-1.55702741410049,-0.320857247885764,-0.982609844796096,0.362391554591189,0.158644122486876,0.726104107167453,1,0.0177876366090932,1,130
0.315185063466382,-0.322984958015385,-0.442145011598594,1.09065695270916,-0.898585832937608,0.373580848778558,1.08506275690237,1.15305662220519,1.5247137514858,-0.609438042550701,0,0.181377466235842,0,132
0.706528040915876,2.72041827750399,-0.0586054495405286,-0.314324570169936,1.20344069138361,1.34968961037154,-2.08693457856701,0.011853104042346,0.887814124804296,-0.295911346640131,1,0.01060092328161,1,133
-0.669473384204289,-0.527461479522576,0.26473989688321,1.59592616110893,-0.599105746911421,0.0615779622284302,0.330401610273856,-0.845195248117054,-0.795489334267441,-0.824930100404759,1,0.118388608852629,1,135
-1.14849568508004,0.11753372747062,-0.779712107952955,-0.294982642051371,1.76133902143721,1.11588685634756,-0.525820771347275,0.801743127887911,-1.34633364530164,1.20716124200822,0,0.210907312399139,1,136
-0.638238638979268,-1.97168054549851,0.466523798820698,1.42778607064692,-0.205836765056888,-0.966057790562443,0.669564765568526,0.561401718229698,1.03438134120301,0.5623411350729,1,0.0623231793620757,0,137
