"0.0545488129548459","0.109097625909692","0.163646438864538","0.218195251819384","0.27274406477423","0.327292877729076","0.381841690683921","0.436390503638767","0.490939316593613","0.545488129548459","0.600036942503305","0.654585755458151","0.709134568412997","0.763683381367843","0.818232194322689","0.872781007277535","0.927329820232381","0.981878633187227","1.03642744614207","1.09097625909692","1.14552507205176","1.20007388500661","1.25462269796146","1.3091715109163","1.36372032387115","1.41826913682599","1.47281794978084","1.52736676273569","1.58191557569053","1.63646438864538","1.69101320160022","1.74556201455507","1.80011082750992","1.85465964046476","1.90920845341961","1.96375726637445","2.0183060793293","2.07285489228415","2.12740370523899","2.18195251819384","2.23650133114868","2.29105014410353","2.34559895705837","2.40014777001322","2.45469658296807","2.50924539592291","2.56379420887776","2.6183430218326","2.67289183478745","2.7274406477423","2.78198946069714","2.83653827365199","2.89108708660683","2.94563589956168","3.00018471251653","3.05473352547137","3.10928233842622","3.16383115138106","3.21837996433591","3.27292877729076","3.3274775902456","3.38202640320045","3.43657521615529","3.49112402911014","3.54567284206499","3.60022165501983","3.65477046797468","3.70931928092952","3.76386809388437","3.81841690683921","3.87296571979406","3.92751453274891","3.98206334570375","4.0366121586586","4.09116097161344","4.14570978456829","4.20025859752314","4.25480741047798","4.30935622343283","4.36390503638767","4.41845384934252","4.47300266229737","4.52755147525221","4.58210028820706","4.6366491011619","4.69119791411675","4.7457467270716","4.80029554002644","4.85484435298129","4.90939316593613","4.96394197889098","5.01849079184583","5.07303960480067","5.12758841775552","5.18213723071036","5.23668604366521","5.29123485662006","5.3457836695749","5.40033248252975","5.45488129548459"
0.863899524899836,0.737148885612287,0.629277448748393,0.538914410448458,0.463495996072229,0.400495135289555,0.347711033166764,0.303310452653724,0.265794731152746,0.233948182462424,0.206786907476872,0.183514049846031,0.163482701351136,0.146165919570136,0.131132795747553,0.118029461180011,0.10656404090455,0.0964947285931794,0.0876203169340156,0.0797726565075546,0.0728106298991981,0.066615318444955,0.0610861101639869,0.056137552820451,0.0516967989965807,0.047701523300676,0.0440982175767512,0.0408407899486521,0.03788940905252,0.0352095469112892,0.0327711833676843,0.0305481424180049,0.0285175366371456,0.0266593005078411,0.0249557971344107,0.0233914857414816,0.021952639692053,0.0206271066313399,0.0194041038698831,0.0182740433368875,0.0172283814217083,0.0162594898241985,0.0153605441897963,0.014525427841653,0.0137486483626773,0.0130252651433651,0.012350826311232,0.0117213137062708,0.0111330947734701,0.0105828804156504,0.0100676879937916,0.0095848087826265,0.00913177929058996,0.00870635593853934,0.0083064926637032,0.00793032107627947,0.00757613284781799,0.00724236405448796,0.00692758123579034,0.00663046896126243,0.00634981872509052,0.00608451901201524,0.00583354639807474,0.00559595756708714,0.00537088213874137,0.00515751621709878,0.00495511657950352,0.00476299543560716,0.00458051569464637,0.00440708668644983,0.00424216028804577,0.00408522741332451,0.00393581482809138,0.00379348225712023,0.00365781975356638,0.00352844530439057,0.0034050026483419,0.00328715928559832,0.00317460466041398,0.00306704850010964,0.00296421929550057,0.00286586290941244,0.00277174130131654,0.00268163135734047,0.00259532381600008,0.00251262228096762,0.00243334231305475,0.00235731059435964,0.00228436415821539,0.00221434967919204,0.00214712281795503,0.00208254761627651,0.00202049593793771,0.00196084695165844,0.00190348665254632,0.00184830741887965,0.00179520760132696,0.00174409114196707,0.0016948672207084,0.00164744992691886
0.793155021327287,0.616890541491322,0.48013900400334,0.375602680319528,0.295813841290915,0.234701571398715,0.187625698725883,0.151116595928471,0.122598254220174,0.100158700010217,0.0823743252580717,0.0681798176610602,0.0567731799842771,0.0475467000246242,0.0400367747988263,0.0338873346618118,0.0288230620192871,0.0246296758293605,0.0211393316393315,0.0182197427783226,0.0157660231165541,0.0136945319184725,0.011938200398813,0.0104429615466697,0.00916500644268376,0.00806866345895755,0.00712474967005532,0.00630928232173161,0.00560246638954073,0.00498789500206773,0.0044519148555334,0.00398312017278925,0.00357194731115496,0.0032103485581502,0.00289152852158245,0.00260973022138763,0.00236006081877767,0.0021383490900236,0.00194102842786071,0.00176504045234558,0.00160775532427282,0.00146690564506508,0.00134053144806171,0.00122693427580341,0.00112463872555595,0.00103236015337806,0.000948977472772155,0.000873510180685955,0.000805098901685915,0.000742988868540263,0.000686515860509511,0.000635094204272496,0.000588206510492293,0.000545394874611345,0.00050625331598564,0.000470421266854092,0.000437577953431246,0.000407437536841678,0.000379744902672629,0.000354272005404409,0.000330814688529614,0.000309189913313615,0.000289233339303585,0.000270797208206435,0.000253748489909201,0.00023796725543915,0.000223345246744687,0.000209784617477595,0.000197196822600916,0.000185501637741058,0.00017462629183548,0.000164504698871859,0.000155076776431621,0.000146287840391179,0.000138088066540339,0.000130432011084885,0.000123278183039069,0.000116588662408749,0.000110328758838353,0.00010446670606264,9.89733880823573e-05,9.38220934842614e-05,8.89882947613884e-05,8.44494498681318e-05,8.01848235745732e-05,7.61753264721892e-05,7.2403369734395e-05,6.88527339551723e-05,6.55084505815535e-05,6.23566946245584e-05,5.9384687481433e-05,5.65806088323796e-05,5.39335166897084e-05,5.14332747784737e-05,4.90704865168887e-05,4.68364349436577e-05,4.47230280090885e-05,4.27227487085933e-05,4.08286095919179e-05,3.90341112300049e-05
0.901425544409006,0.8054704128887,0.719958778513697,0.644988768572264,0.579572752722838,0.522516802433964,0.472673118022428,0.429016582649223,0.390659987406515,0.356846725062454,0.326935934814846,0.300386180913783,0.276740090081201,0.255610796712744,0.236670360956669,0.219640040206854,0.204282191938821,0.190393565261084,0.177799753111796,0.166350604563075,0.155916426956838,0.146384836108058,0.137658137882433,0.129651145708338,0.122289356225186,0.115507419734855,0.109247853896072,0.103459958645699,0.0980988980531172,0.0931249210592666,0.0885026981056212,0.0842007547529409,0.0801909867129379,0.0764482434189614,0.0729499694654317,0.0696758950468175,0.0666077680028879,0.0637291212897525,0.0610250706954912,0.0584821384448415,0.0560880990214992,0.0538318441049417,0.0517032639921675,0.0496931432702521,0.0477930688368753,0.0459953486441325,0.0442929397751103,0.0426793846603457,0.0411487544084893,0.0396955983673047,0.0383148991516755,0.0370020324780032,0.0357527312320853,0.0345630532726242,0.0334293525368937,0.0323482530704213,0.0313166256501917,0.0303315667119995,0.0293903793281276,0.0284905560123307,0.0276297631558269,0.0268058269212472,0.0260167204417287,0.0252605521900041,0.0245355553977753,0.0238400784191715,0.0231725759439465,0.0225316009764734,0.0219157975057529,0.0213238937997154,0.0207546962642124,0.0202070838133815,0.0196800027036296,0.0191724617884097,0.0186835281553397,0.0182123231110941,0.0177580184829595,0.0173198332090203,0.0168970301916855,0.0164889133917236,0.0160948251421569,0.0157141436633351,0.0153462807622595,0.0149906797008101,0.0146468132189414,0.0143141817001864,0.0139923114679536,0.0136807532021346,0.0133790804664698,0.0130868883379611,0.0128037921303783,0.0125294262045949,0.0122634428591081,0.0120055112946646,0.0117553166474211,0.0115125590855373,0.011276952964515,0.011048226036986,0.0108261187129973,0.0106103833671598
0.813456872816283,0.650262854504227,0.520137921812092,0.417936845612889,0.337840384523916,0.274897200554356,0.225190615528302,0.185703470887862,0.154133924455029,0.128729477954666,0.108153461070804,0.0913823890540558,0.0776286246497426,0.0662825951952231,0.0568697215150402,0.0490182787567694,0.0424353410498636,0.0368887000729793,0.0321932065273758,0.0282003972842431,0.0247905739306538,0.0218667192142084,0.0193497986145672,0.0171751114377302,0.0152894414803733,0.0136488201580997,0.0122167613051159,0.0109628611439471,0.0098616824387811,0.00889186092706248,0.0080353864662874,0.00727702216836014,0.00660383302120438,0.00600480177544016,0.00547051468807117,0.00499290342433252,0.0045650322900914,0.00418092219992079,0.00383540452988817,0.00352399937212331,0.00324281378588997,0.00298845649228663,0.00275796613660737,0.00254875078201179,0.00235853672994119,0.00218532510948371,0.00202735495736074,0.00188307173621636,0.0017511004222775,0.0016302224427366,0.00151935586511717,0.00141753834073921,0.00132391238644146,0.00123771265631338,0.00115825491104334,0.00108492643876616,0.00101717771973847,0.000954515159192218,0.000896494739455859,0.000842716464816396,0.000792819491377239,0.000746477849964365,0.000703396683449998,0.000663308931114336,0.000625972402192306,0.000591167188835602,0.000558693375593145,0.00052836900836863,0.000500028290812407,0.000473519980380221,0.00044870595995483,0.000425459964071543,0.000403666441493516,0.000383219538212833,0.00036402218696443,0.000345985291078294,0.000329026992000599,0.000313072011119836,0.000298051057667901,0.000283900295452528,0.000270560862036901,0.000257978434732142,0.000246102838423688,0.000234887690825851,0.000224290081261351,0.000214270279503379,0.000204791471605104,0.000195819519982229,0.000187322745314382,0.000179271728095813,0.000171639127899638,0.000164399518626535,0.000157529238191728,0.000151006251266209,0.000144810023831975,0.000138921408438798,0.000133322539163642,0.000127996735374928,0.000122928413493943,0.000118103006026075
0.931423818380564,0.862355750296773,0.798583377431925,0.740677858368665,0.688392447238088,0.641248229858658,0.598716755493957,0.560287551037704,0.525492950175757,0.493915191072131,0.465185881417365,0.438982296509313,0.415022573817881,0.393060764676525,0.372882174395127,0.354299162446813,0.337147447148194,0.321282898785674,0.306578778753586,0.292923373217895,0.280217969368216,0.268375125880493,0.257317194380056,0.246975054236439,0.237287028333356,0.228197952272098,0.219658373694887,0.211623862057074,0.204054412277186,0.19691392831243,0.190169774908676,0.183792387619674,0.177754932735503,0.1720330100535,0.166604392507531,0.161448797578515,0.156547686169941,0.151884085271261,0.147442431269844,0.14320843122554,0.139168939804787,0.135311849895269,0.131625995196911,0.128101063318537,0.124727518108362,0.121496530116184,0.118399914230257,0.11543007365615,0.112579949511682,0.109842975403873,0.10721303643303,0.104684432137504,0.102251842951865,0.0999102998025495,0.0976551565096471,0.0954820647023128,0.0933869509891061,0.0913659961541338,0.0894156161757219,0.0875324448870073,0.0857133181177299,0.0839552591740002,0.0822554655282197,0.0806112966049177,0.0790202625602694,0.0774800139636791,0.0759883322992174,0.0745431212130469,0.0731423984403876,0.0717842883521674,0.0704670150673826,0.0691888960824327,0.0679483363733798,0.0667438229312658,0.0655739196943744,0.0644372628446828,0.0633325564387668,0.0622585683461332,0.0612141264703914,0.0601981152308748,0.0592094722842995,0.0582471854678364,0.0573102899465904,0.0563978655499341,0.0555090342824729,0.0546429579966112,0.0537988362147792,0.0529759040903653,0.0521734304972961,0.0513907162390235,0.0506270923684178,0.0498819186107468,0.0491545818825343,0.048444494899659,0.0477510948685656,0.0470738422549341,0.0464122196245828,0.0457657305517745,0.0451338985904587,0.0445162663043122
0.922797457332168,0.845790786728861,0.775401415976395,0.712121290488991,0.655536017008865,0.604994307770471,0.559812794341482,0.519348536009359,0.483023136466729,0.450327299308485,0.420817372464462,0.3941088931206,0.369869377773026,0.34781134944103,0.327686005758973,0.309277652473029,0.292398896987417,0.276886540275745,0.262598085443587,0.249408778747463,0.23720910439631,0.225902663133588,0.215404374003597,0.205638947696458,0.196539587955186,0.188046884565051,0.180107867445597,0.172675196419202,0.165706465453911,0.159163603692464,0.153012358495716,0.14722184814597,0.141764173859119,0.136614082415752,0.131748672100406,0.127147135784546,0.122790535943461,0.118661607193784,0.114744582604193,0.111025040589769,0.107489769668946,0.104126648756237,0.100924540996484,0.09787319942751,0.0949631829962961,0.0921857816561207,0.0895329494442977,0.0869972445870644,0.0845717758037442,0.08225015408991,0.0800264493516456,0.0778951513424754,0.0758511344230442,0.0738896257228053,0.072006176334196,0.0701966352141883,0.0684571255066895,0.0667840230328459,0.065173936725583,0.0636236908102905,0.0621303085559333,0.0606909974404815,0.0593031355917665,0.0579642593800055,0.056672052051568,0.0554243333053109,0.0542190497231972,0.0530542659760977,0.0519281567338141,0.0508389992155821,0.0497851663237267,0.0487651203088478,0.0477774069199977,0.046820649997843,0.0458935464728551,0.0449948617341882,0.0441234253381506,0.0432781270280728,0.0424579130399893,0.041661782670885,0.0408887850883713,0.0401380163625446,0.0394086167024968,0.038699767881484,0.038010690836155,0.0373406434265009,0.0366889183443247,0.0360548411590663,0.0354377684907499,0.0348370863006755,0.0342522082912451,0.0336825744070176,0.0331276494297261,0.0325869216605728,0.0320599016836472,0.0315461212047986,0.0310451319607353,0.030556504693529,0.0300798281860696,0.0296147083543575
0.848827735286804,0.71059424689876,0.595171663006464,0.500288799507417,0.422542370037513,0.358747132352783,0.306214395868749,0.262758510741444,0.226630041129577,0.196436767659664,0.171071749691907,0.149653339394784,0.131477058291278,0.115977695022638,0.102699707049676,0.0912741801333296,0.0814008937402321,0.0728343354961278,0.065372762676439,0.0588496152711846,0.0531267472416841,0.0480890676114118,0.0436402786119422,0.0396994708654621,0.0361983909058121,0.0330792384276369,0.0302928827337749,0.0277974123703292,0.0255569507403695,0.0235406849566961,0.021722066372746,0.0200781499015823,0.0185890459860054,0.0172374643639104,0.0160083329198543,0.0148884781832287,0.0138663566214207,0.0129318279330092,0.0120759631867714,0.0112908819661526,0.0105696137348738,0.00990597949120069,0.00929449046795584,0.00873026119547672,0.00820893470120982,0.00772661799288196,0.007279826278346,0.00686543462709745,0.00648063598633835,0.00612290463652175,0.00578996431412106,0.00547976034823493,0.00519043525684118,0.00492030733152354,0.00466785180913331,0.00443168428741415,0.00421054609099238,0.00400329133585848,0.00380887547580435,0.00362634514428075,0.00345482913066072,0.00329353035165464,0.0031417186972125,0.00299872464616391,0.00286393356049746,0.00273678057891412,0.00261674604039159,0.00250335137721202,0.00239615542443685,0.00229475109933326,0.00219876240991134,0.00210784175664306,0.0020216674957085,0.00193994173583941,0.00186238834408166,0.00178875113864062,0.00171879224946182,0.00165229062938175,0.00158904070059915,0.00152885112290249,0.00147154367157239,0.00141695221418596,0.00136492177670511,0.0013153076902514,0.00126797481087407,0.00122279680541856,0.00117965549731363,0.00113844026672659,0.00109904750009752,0.00106138008456371,0.0010253469432311,0.000990862607647547,0.000957846824187976,0.000926224191379729,0.000895923825480693,0.000866879051878155,0.000839027120105108,0.000812308940476265,0.00078666884053082,0.000762054339635208
0.946051587752492,0.890827325255445,0.83896946019406,0.79109008832706,0.747147723182952,0.706894599280667,0.670019623398418,0.636204306757574,0.605145875813958,0.576566254523451,0.550214574645395,0.525866683157179,0.503323314729587,0.482407755782757,0.462963411372372,0.44485147392648,0.42794878236821,0.412145902510983,0.397345430063964,0.383460503179586,0.37041350524758,0.358134936780227,0.346562435633999,0.33563992630518,0.325316880978012,0.315547677046462,0.306291037795427,0.29750954472916,0.289169211641649,0.281239111931658,0.273691051884788,0.266499283693681,0.2596402528849,0.25309237558665,0.246835841723604,0.240852440780006,0.235125407244448,0.229639283251651,0.224379796279022,0.219333750047785,0.21448892702782,0.209834001158597,0.205358459581161,0.201052532332808,0.196907129090668,0.192913782166275,0.189064595053121,0.185352195915474,0.181769695481427,0.178310648867884,0.174969020921406,0.171739154707764,0.168615742825641,0.165593801257165,0.162668645500481,0.159835868758047,0.157091321979395,0.154431095579005,0.151851502669339,0.149349063666087,0.146920492137751,0.144562681785008,0.14227269444704,0.140047749042529,0.137885211362234,0.135782584638383,0.133737500823395,0.131747712517073,0.129811085487197,0.127925591733724,0.126089303051462,0.124300385050283,0.122557091595716,0.12085775963614,0.119200804385839,0.117584714835921,0.116008049567581,0.114469432844403,0.112967550962429,0.111501148838532,0.110069026819278,0.108670037693969,0.107303083896903,0.105967114885118,0.104661124679019,0.103384149554296,0.102135265874459,0.100913588054181,0.0997182666443949,0.0985484865308034,0.0974034652380962,0.096282451332765,0.0951847229179381,0.0941095862141562,0.0930563742204579,0.092024445450561,0.0910131827393064,0.0900219921148824,0.0890503017326658,0.0880975608668183
0.861440882888042,0.732782457222746,0.623624866222841,0.532463139803656,0.456604563025965,0.393419121430273,0.340628493639321,0.296342577521272,0.259021603403739,0.227420458599498,0.200534352779533,0.177551727596687,0.157815440986222,0.140791532726447,0.126044385035196,0.113217072647568,0.102015841961861,0.0921978428003313,0.0835614106546332,0.0759383461668525,0.0691877596584245,0.063191144444813,0.0578484176156141,0.0530747250688204,0.0487978524858131,0.0449561185884912,0.0414966537854603,0.0383739880221883,0.0355488877110431,0.0329873941110121,0.0306600252780935,0.02854111134477,0.0266082388907389,0.0248417849042509,0.0232245245852884,0.0217413002245034,0.0203787407719029,0.0191250236154798,0.0179696716222384,0.016903379730129,0.0159178663800223,0.0150057458896589,0.0141604185339613,0.0133759756377747,0.0126471174314491,0.0119690817853028,0.011337582240785,0.0107487540059667,0.0101991067903755,0.0096854835268508,0.00920502417222264,0.00875513389926569,0.00833345509361797,0.00793784265453457,0.00756634217018348,0.00721717059892413,0.00688869913947503,0.00657943801658744,0.00628802294605029,0.00601320307459175,0.00575383021737736,0.00550884923904807,0.00527728944419384,0.00505825686031683,0.00485092731112479,0.00465454019075943,0.00446839286060485,0.00429183559988593,0.00412426704956892,0.00396513009629372,0.00381390814935355,0.00367012176921985,0.00353332561090099,0.00340310564961402,0.00327907665992238,0.00316087992271585,0.00304818113724251,0.00294066851789628,0.00283805105766195,0.00274005694205935,0.00264643209914327,0.00255693887263275,0.00247135480658829,0.00238947153124779,0.00231109374069207,0.00223603825395295,0.00216413315201585,0.00209521698391708,0.00202913803580318,0.00196575365741654,0.00190492964100445,0.00184653964812679,0.00179046468026553,0.00173659258952325,0.0016848176260432,0.00163504001909317,0.00158716558903524,0.00154110538765424,0.00149677536454503,0.0014540960574631
